; MODBUS to Global Memory
00001,Silence
00002,Ack
00003,Reset
00004,HS_3091
00005,HS_3093
00006,TS_3003
00007,TS-3014
00008,AE_3004A_LOW
00009,AE_3004B_LOW
00010,AE_3004C_LOW
00011,AE_3029_LOW
00012,AE-3030_LOW
00013,YSZ_3171
00014,YSZ_3172
00015,AE_3004A_HH
00016,AE_3004B_HH
00017,AE_3004C_HH
00018,AE_3029_HH
00019,AE_3030_HH
00020,SUP
00021,TLB
; All to MODBUS
EQP-FPP.Acknowledge (LED State),00001,EQP ON TEST
EQP-FPP.Acknowledge Button,00002,EQP ON TEST
EQP-FPP.AM/PM,00003,EQP ON TEST
EQP-FPP.Communication Option Board Fault,00004,EQP ON TEST
EQP-FPP.Config Port Relay Control,00005,EQP ON TEST
EQP-FPP.Controller Fault,00006,EQP ON TEST
EQP-FPP.Controller Inhibit Mode,00007,EQP ON TEST
EQP-FPP.Device Download Active,00008,EQP ON TEST
EQP-FPP.Extra LON Device,00009,EQP ON TEST
EQP-FPP.Fire Alarm,00010,EQP ON TEST
EQP-FPP.First Scan,00011,EQP ON TEST
EQP-FPP.High Alarm,00012,EQP ON TEST
EQP-FPP.HSSL Communication Fault,00013,EQP ON TEST
EQP-FPP.Inhibit Status,00014,EQP ON TEST
EQP-FPP.Invalid Configuration,00015,EQP ON TEST
EQP-FPP.Logic Engine Fault,00016,EQP ON TEST
EQP-FPP.LON Fault,00017,EQP ON TEST
EQP-FPP.Low Alarm,00018,EQP ON TEST
EQP-FPP.Memory Fault,00019,EQP ON TEST
EQP-FPP.Modbus Float Swap,00020,EQP ON TEST
EQP-FPP.New Fire Alarm,00021,EQP ON TEST
EQP-FPP.New High Gas Alarm,00022,EQP ON TEST
EQP-FPP.New Trouble,00023,EQP ON TEST
EQP-FPP.Output Inhibit,00024,EQP ON TEST
EQP-FPP.RS485 Ground Fault,00025,EQP ON TEST
EQP-FPP.RTC Fault,00026,EQP ON TEST
EQP-FPP.Supervisory,00027,EQP ON TEST
